,s,e,n
2519,5058,6070,1012
2520,5010,5642,632
2521,4497,4908,411
2522,6348,7740,1392
2523,4290,8405,4115
2524,4130,6288,2158
2525,1854,4774,2920
2526,296,1189,893
2527,2629,7580,4951
2528,6779,8298,1519
2529,7252,8263,1011
2530,6720,7302,582
2531,7361,8334,973
2532,5426,7727,2301
2533,8070,8409,339
2534,3365,7323,3958
2535,58,2702,2644
2536,6969,7054,85
2537,4744,7235,2491
2538,1461,2716,1255
2539,5717,5978,261
2540,4761,6343,1582
2541,336,819,483
2542,8176,8283,107
2543,3297,7601,4304
2544,3624,4962,1338
2545,2234,4990,2756
2546,426,5265,4839
2547,5795,6398,603
2548,1581,1802,221
2549,5950,6300,350
2550,1919,2764,845
2551,6976,7597,621
2552,2995,6754,3759
2553,4339,4547,208
2554,475,7311,6836
2555,4892,8376,3484
2556,8242,8256,14
2557,2411,7859,5448
2558,1114,1706,592
2559,3729,3848,119
2560,5276,6866,1590
2561,151,6091,5940
2562,6124,6669,545
2563,3021,5631,2610
2564,169,6621,6452
2565,6200,7309,1109
2566,5090,7557,2467
2567,344,7152,6808
2568,5265,7847,2582
2569,2145,7561,5416
2570,5999,8302,2303
2571,6456,6755,299
2572,3713,3829,116
2573,4063,6579,2516
2574,7036,7167,131
2575,3601,4033,432
2576,7011,8184,1173
2577,5677,7602,1925
2578,6145,6511,366
2579,5058,6471,1413
2580,7920,8123,203
2581,5322,7726,2404
2582,6199,7215,1016
2583,3231,6248,3017
2584,2579,5344,2765
2585,7604,7783,179
2586,5418,8175,2757
2587,2554,5117,2563
2588,6570,7600,1030
2589,6450,6744,294
2590,1033,2546,1513
2591,8380,8406,26
2592,4481,7097,2616
2593,6175,7824,1649
2594,3214,5502,2288
2595,5162,6107,945
2596,3907,7903,3996
2597,4382,5874,1492
2598,8351,8414,63
2599,2617,6562,3945
2600,6581,7275,694
2601,3173,6879,3706
2602,6978,7938,960
2603,3311,4770,1459
2604,3337,5871,2534
2605,1699,4676,2977
2606,5272,7744,2472
2607,6095,7508,1413
2608,7273,7494,221
2609,4275,7320,3045
2610,817,2997,2180
2611,5027,7747,2720
2612,7046,8239,1193
2613,6211,7886,1675
2614,5035,5349,314
2615,6356,6414,58
2616,5320,7508,2188
2617,8079,8203,124
2618,4215,6405,2190
2619,8136,8365,229
2620,7876,7949,73
2621,8090,8376,286
2622,4996,7602,2606
2623,5011,8384,3373
2624,1387,6963,5576
2625,3179,7706,4527
2626,4631,8175,3544
2627,7778,7817,39
2628,1940,4583,2643
2629,6065,6335,270
2630,4277,7355,3078
2631,3169,7508,4339
2632,36,977,941
2633,6415,7171,756
2634,5467,6696,1229
2635,1460,3805,2345
2636,897,5635,4738
2637,6522,7584,1062
2638,7644,8139,495
2639,7863,8081,218
2640,4443,7580,3137
2641,2718,5229,2511
2642,6937,7192,255
2643,6708,8257,1549
2644,302,1751,1449
2645,2699,4391,1692
2646,7503,7676,173
2647,2003,7107,5104
2648,1659,2437,778
2649,6595,6833,238
2650,214,1836,1622
2651,8123,8291,168
2652,2339,6888,4549
2653,6760,7889,1129
2654,5049,5832,783
2655,452,697,245
2656,48,2875,2827
2657,2259,5665,3406
2658,7463,8160,697
2659,5525,7133,1608
2660,3792,4837,1045
2661,7597,8233,636
2662,3611,3616,5
2663,8036,8270,234
2664,3112,6024,2912
2665,5834,6115,281
2666,3902,5703,1801
2667,1746,6450,4704
2668,2504,4055,1551
2669,1082,6230,5148
2670,7746,7776,30
2671,2806,5171,2365
2672,3490,5185,1695
2673,8119,8144,25
2674,3672,7802,4130
2675,5756,8381,2625
2676,1517,1602,85
2677,5862,6282,420
2678,6673,7137,464
2679,489,2792,2303
2680,3189,6402,3213
2681,43,5240,5197
2682,7195,7314,119
2683,1286,1715,429
2684,1895,7696,5801
2685,412,3608,3196
2686,7448,7881,433
2687,8078,8284,206
2688,1172,8053,6881
2689,3089,3662,573
2690,1133,4071,2938
2691,4784,8191,3407
2692,7992,8239,247
2693,1740,5562,3822
2694,5261,5462,201
2695,2905,5631,2726
2696,7473,8033,560
2697,1411,3016,1605
2698,3530,6863,3333
2699,3062,7819,4757
2700,5054,7245,2191
2701,2419,6556,4137
2702,23,4475,4452
2703,7852,8367,515
2704,4678,6813,2135
2705,6757,6852,95
2706,4001,8128,4127
2707,5713,7380,1667
2708,2838,6295,3457
2709,8215,8355,140
2710,3408,6717,3309
2711,6713,7694,981
2712,4291,7479,3188
2713,99,740,641
2714,737,5362,4625
2715,1756,3265,1509
2716,2844,3525,681
2717,3715,7303,3588
2718,2635,5422,2787
2719,4311,7347,3036
2720,5734,7352,1618
2721,5112,5788,676
2722,7568,8258,690
2723,841,2078,1237
2724,1540,2658,1118
2725,6574,7603,1029
2726,6013,6860,847
2727,3879,6853,2974
2728,4969,6594,1625
2729,3523,4236,713
2730,4707,7555,2848
2731,5959,8007,2048
2732,7133,7798,665
2733,3934,5032,1098
2734,5310,6459,1149
2735,8302,8309,7
2736,3381,7415,4034
2737,4946,6902,1956
2738,7509,7773,264
2739,1434,6350,4916
2740,989,2318,1329
2741,1996,3091,1095
2742,6458,6826,368
2743,4070,7471,3401
2744,1832,6410,4578
2745,720,3635,2915
2746,3786,5167,1381
2747,2381,8390,6009
2748,4276,6329,2053
2749,7414,8070,656
2750,6830,7691,861
2751,5673,7397,1724
2752,7436,8015,579
2753,2119,4311,2192
2754,1237,7121,5884
2755,7207,8058,851
2756,7576,7635,59
2757,1302,4656,3354
2758,7887,8125,238
2759,2618,8153,5535
2760,1360,7194,5834
2761,7067,8228,1161
2762,5562,7044,1482
2763,6012,7027,1015
2764,7810,8315,505
2765,4985,8167,3182
2766,1632,2697,1065
2767,6584,7363,779
2768,1588,8243,6655
2769,3615,7513,3898
2770,6469,7455,986
2771,222,8335,8113
2772,5493,5889,396
2773,5457,7587,2130
2774,4079,7979,3900
2775,586,3348,2762
2776,5537,8397,2860
2777,7602,7855,253
2778,5225,6834,1609
2779,7142,8154,1012
2780,5128,6122,994
2781,4313,6488,2175
2782,5572,7596,2024
2783,4508,8210,3702
2784,8182,8385,203
2785,3813,7334,3521
2786,6405,6712,307
2787,5065,6322,1257
2788,2743,5200,2457
2789,7574,7595,21
2790,1456,4565,3109
2791,4769,7954,3185
2792,1477,3917,2440
2793,5424,7385,1961
2794,6145,7940,1795
2795,6244,7131,887
2796,2712,2741,29
2797,5262,7249,1987
2798,219,1686,1467
2799,3655,6924,3269
2800,2276,2534,258
2801,6715,7289,574
2802,7186,7268,82
2803,2967,5277,2310
2804,7422,8004,582
2805,8337,8348,11
2806,1940,3835,1895
2807,6127,7386,1259
2808,2868,7562,4694
2809,874,5890,5016
2810,7975,7981,6
2811,5758,6612,854
2812,1638,8359,6721
2813,7012,7224,212
2814,4106,6685,2579
2815,7237,7705,468
2816,1997,7397,5400
2817,1117,1614,497
2818,5673,6888,1215
2819,1489,7877,6388
2820,3197,3253,56
2821,2805,2995,190
2822,5931,5939,8
2823,7994,8402,408
2824,8412,8414,2
2825,4311,7867,3556
2826,3688,7819,4131
2827,3756,7375,3619
2828,5986,8260,2274
2829,5608,8046,2438
2830,4047,6120,2073
2831,3728,7792,4064
2832,8207,8356,149
2833,8191,8267,76
2834,647,2624,1977
2835,6816,8096,1280
2836,1166,7537,6371
2837,6602,7799,1197
2838,5761,7653,1892
2839,5836,7501,1665
2840,6608,6776,168
2841,2108,6590,4482
2842,1955,2895,940
2843,378,951,573
2844,1884,3275,1391
2845,7081,7603,522
2846,1560,3204,1644
2847,4341,5791,1450
2848,2087,2758,671
2849,7703,7818,115
2850,1367,4799,3432
2851,8158,8318,160
2852,6284,7029,745
2853,588,1156,568
2854,5642,7670,2028
2855,7928,8208,280
2856,5530,8260,2730
2857,7230,7919,689
2858,4378,4542,164
2859,1091,2545,1454
2860,4565,8316,3751
2861,2921,3723,802
2862,3394,4773,1379
2863,5373,7234,1861
2864,83,850,767
2865,2691,6046,3355
2866,26,7571,7545
2867,7198,8389,1191
2868,5641,8007,2366
2869,4406,8100,3694
2870,3702,3818,116
2871,2685,3599,914
2872,7618,8023,405
2873,7448,8252,804
2874,5744,7079,1335
2875,3964,7657,3693
2876,6478,6919,441
2877,1882,3301,1419
2878,704,2364,1660
2879,1136,1254,118
2880,4180,8259,4079
2881,3151,3244,93
2882,794,7248,6454
2883,1084,3995,2911
2884,2893,5557,2664
2885,2991,3084,93
2886,1433,4809,3376
2887,7022,8033,1011
2888,299,443,144
2889,3832,7514,3682
2890,7067,8081,1014
2891,1204,3364,2160
2892,6132,7297,1165
2893,3143,7650,4507
2894,4761,6693,1932
2895,6483,7117,634
2896,7031,8196,1165
2897,678,6384,5706
2898,1999,2825,826
2899,3803,4973,1170
2900,2417,3284,867
2901,1196,7129,5933
2902,8342,8356,14
2903,3335,6238,2903
2904,1882,5263,3381
2905,6879,7188,309
2906,3163,7835,4672
2907,7842,8005,163
2908,6739,8109,1370
2909,5699,8031,2332
2910,1570,6092,4522
2911,7943,8420,477
2912,4955,7268,2313
2913,5600,8205,2605
2914,4502,8410,3908
2915,4592,5909,1317
2916,4396,7827,3431
2917,4939,6600,1661
2918,8351,8371,20
2919,5680,7451,1771
2920,2624,3633,1009
2921,810,8067,7257
2922,3061,4616,1555
2923,747,2961,2214
2924,3721,5223,1502
2925,8218,8340,122
2926,5760,8386,2626
2927,2293,2544,251
2928,4676,5035,359
2929,6067,7053,986
2930,2607,4732,2125
2931,7933,7986,53
2932,3609,7271,3662
2933,6078,7707,1629
2934,4640,8345,3705
2935,548,5519,4971
2936,5619,7857,2238
2937,7382,8143,761
2938,6044,6497,453
2939,1492,6733,5241
2940,5445,8210,2765
2941,2689,5035,2346
2942,5335,5867,532
2943,5373,6043,670
2944,3820,6375,2555
2945,6250,7711,1461
2946,5936,6484,548
2947,3178,3847,669
2948,5074,5511,437
2949,5124,5267,143
2950,6584,6707,123
2951,6756,8070,1314
2952,7627,8034,407
2953,2445,8043,5598
2954,5164,6947,1783
2955,6884,7581,697
2956,4853,6970,2117
2957,7572,8291,719
2958,640,5709,5069
2959,1165,8222,7057
2960,4553,7947,3394
2961,5128,6874,1746
2962,8217,8410,193
2963,4042,6192,2150
2964,3424,5622,2198
2965,5763,5897,134
2966,1180,6003,4823
2967,1260,1982,722
2968,7455,8416,961
2969,2052,5844,3792
2970,850,4948,4098
2971,4556,6471,1915
2972,2141,3472,1331
2973,3517,5374,1857
2974,6840,7091,251
2975,7825,8003,178
2976,7932,7989,57
2977,2718,7877,5159
2978,7882,7979,97
2979,6561,8228,1667
2980,2739,5877,3138
2981,4393,7440,3047
2982,5494,7703,2209
2983,1741,4860,3119
2984,7673,7986,313
2985,6572,7492,920
2986,6187,7057,870
2987,6214,6689,475
2988,4322,5263,941
2989,2511,5966,3455
2990,7938,8076,138
2991,7494,7758,264
2992,5515,7105,1590
2993,4565,7374,2809
2994,158,352,194
2995,496,7941,7445
2996,563,2923,2360
2997,1688,6447,4759
2998,4202,8342,4140
2999,2393,7133,4740
3000,459,4846,4387
3001,6953,7644,691
3002,4642,7872,3230
3003,4454,6845,2391
3004,3305,6668,3363
3005,4881,7887,3006
3006,714,4784,4070
3007,20,2562,2542
3008,7918,8191,273
3009,5999,8231,2232
3010,274,291,17
3011,7512,7685,173
3012,5038,6339,1301
3013,5671,7821,2150
3014,6838,7052,214
3015,5668,6910,1242
3016,3609,6366,2757
3017,2426,6688,4262
3018,4991,5888,897
3019,6588,7627,1039
3020,3662,5271,1609
3021,755,1646,891
3022,5973,7309,1336
3023,5499,7108,1609
3024,4657,7864,3207
3025,1501,7607,6106
3026,6323,6378,55
3027,1167,3827,2660
3028,438,1242,804
3029,3785,5100,1315
3030,1790,6619,4829
3031,7627,8195,568
3032,6863,8351,1488
3033,8108,8417,309
3034,5242,6441,1199
3035,4774,7226,2452
3036,6366,6913,547
3037,7852,8321,469
3038,3033,3562,529
3039,3629,5350,1721
3040,3878,7853,3975
3041,4825,6565,1740
3042,5319,6212,893
3043,766,8046,7280
3044,892,5514,4622
3045,338,1011,673
3046,7108,8380,1272
3047,4862,6138,1276
3048,8119,8193,74
3049,1087,6432,5345
3050,2387,5847,3460
3051,4163,5886,1723
3052,3339,4642,1303
3053,7741,8230,489
3054,3947,4941,994
3055,6520,7722,1202
3056,3613,4325,712
3057,2295,5320,3025
3058,6623,8420,1797
3059,7048,7712,664
3060,547,3610,3063
3061,2688,6378,3690
3062,5976,7072,1096
3063,5061,6934,1873
3064,3687,3695,8
3065,5575,6965,1390
3066,6613,7458,845
3067,2030,3832,1802
3068,8169,8221,52
3069,4667,6958,2291
3070,8147,8385,238
3071,5940,5963,23
3072,566,6511,5945
3073,8367,8383,16
3074,1309,5498,4189
3075,2926,7271,4345
3076,8373,8421,48
3077,3721,6433,2712
3078,2894,8220,5326
3079,2715,3721,1006
3080,6200,7857,1657
3081,2622,5477,2855
3082,7941,8126,185
3083,5247,7613,2366
3084,4771,4925,154
3085,6435,7587,1152
3086,3391,6731,3340
3087,1509,5504,3995
3088,1190,4565,3375
3089,7034,7294,260
3090,598,6465,5867
3091,6217,7662,1445
3092,3313,7317,4004
3093,5263,6851,1588
3094,781,5315,4534
3095,4211,8162,3951
3096,1165,3155,1990
3097,1175,1508,333
3098,6963,8401,1438
3099,7685,7690,5
3100,1416,5227,3811
3101,6374,8164,1790
3102,6880,8161,1281
3103,1450,7712,6262
3104,3452,8080,4628
3105,4111,6296,2185
3106,8153,8390,237
3107,6381,7647,1266
3108,3604,8322,4718
3109,4957,8239,3282
3110,4506,6382,1876
3111,6067,6435,368
3112,7915,8414,499
3113,1234,3363,2129
3114,5525,7713,2188
3115,7850,8243,393
3116,3265,6038,2773
3117,6694,7525,831
3118,3495,4904,1409
3119,1790,5381,3591
3120,5775,6543,768
3121,2520,7457,4937
3122,336,3269,2933
3123,4967,7359,2392
3124,6060,6104,44
3125,7943,7947,4
3126,3898,5513,1615
3127,4441,5754,1313
3128,5625,6680,1055
3129,5699,6031,332
3130,4408,6354,1946
3131,6694,7604,910
3132,2749,5208,2459
3133,7637,8333,696
3134,5679,7117,1438
3135,4374,6330,1956
3136,7529,7749,220
3137,6262,6591,329
3138,7189,8384,1195
3139,1271,7039,5768
3140,4588,7565,2977
3141,5787,7718,1931
3142,1510,3698,2188
3143,2318,5681,3363
3144,5298,7663,2365
3145,4041,7400,3359
3146,5016,7245,2229
3147,2633,8346,5713
3148,6071,7383,1312
3149,3885,3901,16
3150,3112,4006,894
3151,3124,8235,5111
3152,1984,8354,6370
3153,1855,5816,3961
3154,2975,6546,3571
3155,3303,6346,3043
3156,7011,7909,898
3157,6341,7182,841
3158,3584,5584,2000
3159,1924,5435,3511
3160,7040,7195,155
3161,6373,7775,1402
3162,5268,6653,1385
3163,3270,3810,540
3164,6917,7232,315
3165,1830,5118,3288
3166,6254,7672,1418
3167,2035,6852,4817
3168,194,6045,5851
3169,2326,8019,5693
3170,6351,7814,1463
3171,3424,4540,1116
3172,7269,7391,122
3173,687,5592,4905
3174,2353,5222,2869
3175,4668,5461,793
3176,6517,8077,1560
3177,352,6980,6628
3178,597,4906,4309
3179,6270,7557,1287
3180,4213,6080,1867
3181,3270,4358,1088
3182,3581,5211,1630
3183,5467,7490,2023
3184,4995,8239,3244
3185,5239,8270,3031
3186,6361,7562,1201
3187,3214,3467,253
3188,5169,7023,1854
3189,6307,7702,1395
3190,5795,7444,1649
3191,578,4869,4291
3192,6974,7865,891
3193,4772,6976,2204
3194,499,2423,1924
3195,4839,8060,3221
3196,8338,8413,75
3197,1693,5171,3478
3198,6351,6467,116
3199,8357,8378,21
3200,3109,3755,646
3201,4499,5244,745
3202,4736,6969,2233
3203,6095,6790,695
3204,5518,7699,2181
3205,2404,5911,3507
3206,4017,4722,705
3207,5948,6954,1006
3208,6532,7500,968
3209,439,2748,2309
3210,7928,8087,159
3211,964,2373,1409
3212,5796,7836,2040
3213,4471,5708,1237
3214,6693,7339,646
3215,6274,7936,1662
3216,3067,5867,2800
3217,5646,8354,2708
3218,6271,7830,1559
3219,3419,6353,2934
3220,410,5230,4820
3221,2352,7507,5155
3222,2218,7273,5055
3223,3606,3864,258
3224,3140,6124,2984
3225,6748,7427,679
3226,508,6616,6108
3227,6378,8030,1652
3228,339,2744,2405
3229,7086,7156,70
3230,1692,5601,3909
3231,6221,7700,1479
3232,2219,7413,5194
3233,126,8226,8100
3234,2525,6533,4008
3235,2940,3315,375
3236,7072,7449,377
3237,6382,7972,1590
3238,6569,6787,218
3239,4544,7764,3220
3240,1045,6803,5758
3241,7473,8097,624
3242,7444,8180,736
3243,8277,8377,100
3244,8368,8407,39
3245,2770,3769,999
3246,6297,7992,1695
3247,4536,4670,134
3248,2074,3920,1846
3249,7346,8159,813
3250,7267,7454,187
3251,4826,6120,1294
3252,5923,5985,62
3253,2400,8375,5975
3254,7678,7860,182
3255,4870,6883,2013
3256,4492,5725,1233
3257,447,7035,6588
3258,4120,6278,2158
3259,191,702,511
3260,4491,5876,1385
3261,6089,8100,2011
3262,4845,7896,3051
3263,1294,3604,2310
3264,7680,7898,218
3265,5314,6576,1262
3266,7280,8061,781
3267,282,1031,749
3268,7249,7613,364
3269,3487,4435,948
3270,5899,6629,730
3271,233,3451,3218
3272,3382,5575,2193
3273,8378,8409,31
3274,3827,5045,1218
3275,7056,7554,498
3276,2666,4151,1485
3277,1632,7740,6108
3278,470,2381,1911
3279,5184,7550,2366
3280,2933,8339,5406
3281,917,6032,5115
3282,8401,8413,12
3283,3,1697,1694
3284,396,6253,5857
3285,5744,7480,1736
3286,1884,8255,6371
3287,2888,7280,4392
3288,7044,7656,612
3289,6975,7929,954
3290,700,1649,949
3291,816,4296,3480
3292,8187,8215,28
3293,6391,7479,1088
3294,5661,6581,920
3295,3103,3736,633
3296,252,1381,1129
3297,6539,7548,1009
3298,7276,7390,114
3299,4360,5727,1367
3300,4409,6955,2546
3301,3857,5500,1643
3302,1984,2323,339
3303,1828,2274,446
3304,1674,7786,6112
3305,6186,7956,1770
3306,5143,8081,2938
3307,2908,7695,4787
3308,5553,6082,529
3309,1160,2448,1288
3310,5731,6174,443
3311,5061,6358,1297
3312,2167,7467,5300
3313,1203,2141,938
3314,5939,6663,724
3315,5359,7124,1765
3316,4699,7615,2916
3317,1093,6914,5821
3318,2318,7350,5032
3319,5798,7833,2035
3320,2015,8293,6278
3321,3410,3882,472
3322,4660,7294,2634
3323,8389,8429,40
3324,7958,8339,381
3325,7992,8406,414
3326,5648,7124,1476
3327,6149,7101,952
3328,2357,4218,1861
3329,7795,8346,551
3330,5709,6500,791
3331,4527,5673,1146
3332,2459,7791,5332
3333,4285,8132,3847
3334,6198,6489,291
3335,3798,4450,652
3336,5973,6252,279
3337,7288,7298,10
3338,4934,7704,2770
3339,1541,7679,6138
3340,754,3586,2832
3341,3200,6599,3399
3342,4283,8144,3861
3343,7785,8057,272
3344,4589,5856,1267
3345,7369,8331,962
3346,5056,8392,3336
3347,5712,8275,2563
3348,5041,6822,1781
3349,7946,8317,371
3350,7398,7588,190
3351,2264,8314,6050
3352,302,8423,8121
3353,476,1027,551
3354,2811,5150,2339
3355,7757,7771,14
3356,1641,3576,1935
3357,7196,7731,535
3358,6180,7931,1751
3359,7646,7694,48
3360,5680,8359,2679
3361,937,2610,1673
3362,5436,5918,482
3363,2503,7650,5147
3364,2811,4760,1949
3365,5988,6722,734
3366,5919,5939,20
3367,6731,7876,1145
3368,358,2188,1830
3369,4725,7747,3022
3370,966,6293,5327
3371,7401,7460,59
3372,4916,7136,2220
3373,8296,8340,44
3374,6479,7561,1082
3375,7991,8275,284
3376,1620,7711,6091
3377,765,2956,2191
3378,1528,7557,6029
3379,4067,4963,896
3380,4692,6020,1328
3381,1401,6422,5021
3382,1944,7894,5950
3383,4253,4796,543
3384,2364,6495,4131
3385,582,1703,1121
3386,5539,7014,1475
3387,316,5706,5390
3388,6618,8183,1565
3389,1184,3353,2169
3390,6342,6940,598
3391,1602,4829,3227
3392,5450,7570,2120
3393,259,4104,3845
3394,820,6146,5326
3395,7652,8005,353
3396,5468,8201,2733
3397,960,5015,4055
3398,3303,3411,108
3399,6728,8248,1520
3400,5014,6819,1805
3401,2940,4490,1550
3402,754,3696,2942
3403,126,5353,5227
3404,4332,5457,1125
3405,217,1948,1731
3406,5220,5503,283
3407,6884,8144,1260
3408,1638,5359,3721
3409,8414,8424,10
3410,6013,6511,498
3411,3834,4698,864
3412,5618,8065,2447
3413,1936,5080,3144
3414,147,6450,6303
3415,1671,3447,1776
3416,3755,6305,2550
3417,2003,4176,2173
3418,5430,7274,1844
3419,1556,2485,929
3420,4568,6440,1872
3421,4876,5748,872
3422,2479,6389,3910
3423,7601,7844,243
3424,1774,2678,904
3425,1234,7394,6160
3426,1007,7476,6469
3427,4416,4838,422
3428,3349,4421,1072
3429,939,2753,1814
3430,1393,6340,4947
3431,6072,6172,100
3432,5669,6382,713
3433,6375,6454,79
3434,137,1018,881
3435,1352,5179,3827
3436,1207,3566,2359
3437,5680,7166,1486
3438,3922,4999,1077
3439,7444,8209,765
3440,7465,7640,175
3441,4397,7327,2930
3442,2134,7371,5237
3443,6194,6642,448
3444,845,6350,5505
3445,3394,3649,255
3446,6585,8103,1518
3447,156,7408,7252
3448,534,6129,5595
3449,719,7219,6500
3450,3482,7331,3849
3451,6875,8105,1230
3452,7708,8396,688
3453,3816,4199,383
3454,5371,5574,203
3455,3574,5268,1694
3456,2924,6388,3464
3457,7680,8277,597
3458,2134,7557,5423
3459,3386,7371,3985
3460,5278,7322,2044
3461,6316,8051,1735
3462,1780,8002,6222
3463,5359,7712,2353
3464,679,1796,1117
3465,8027,8184,157
3466,7857,8013,156
3467,1498,2990,1492
3468,743,3145,2402
3469,3150,7721,4571
3470,6618,7258,640
3471,6685,7641,956
3472,7997,8002,5
3473,7325,7510,185
3474,6920,7948,1028
3475,131,1022,891
3476,4706,8085,3379
3477,803,6743,5940
3478,6367,7809,1442
3479,3767,4088,321
3480,3625,5993,2368
3481,939,8327,7388
3482,5899,6993,1094
3483,8242,8371,129
3484,2554,6368,3814
3485,2246,5923,3677
3486,689,7975,7286
3487,5326,7301,1975
3488,4960,6257,1297
3489,2040,4531,2491
3490,928,3830,2902
3491,7281,7582,301
3492,2833,6483,3650
3493,5276,6947,1671
3494,1588,4529,2941
3495,4496,8043,3547
3496,6888,8314,1426
3497,8322,8365,43
3498,4127,7348,3221
3499,8277,8310,33
3500,3022,4221,1199
3501,5532,7747,2215
3502,62,809,747
3503,2694,6553,3859
3504,3066,5535,2469
3505,2779,8151,5372
3506,2876,4853,1977
3507,2500,7492,4992
3508,252,1264,1012
3509,6564,7916,1352
3510,5363,5530,167
3511,8239,8377,138
3512,44,3207,3163
3513,6538,7080,542
3514,457,7064,6607
3515,1907,7685,5778
3516,5512,5560,48
3517,7054,7929,875
3518,3388,4950,1562
3519,1213,5038,3825
3520,7199,7914,715
3521,4617,8137,3520
3522,3492,7244,3752
3523,7939,8295,356
3524,2924,3459,535
3525,6377,7125,748
3526,7411,8075,664
3527,3172,4161,989
3528,3604,3649,45
3529,2009,3460,1451
3530,6473,7354,881
3531,5082,5688,606
3532,2605,2990,385
3533,405,8127,7722
3534,7823,8128,305
3535,5732,7063,1331
3536,1919,2627,708
3537,6321,7539,1218
3538,4277,5935,1658
3539,3749,7341,3592
3540,7721,7966,245
3541,3283,3621,338
3542,7334,7716,382
3543,4526,7874,3348
3544,7806,7852,46
3545,6444,7423,979
3546,3789,6312,2523
3547,386,2627,2241
3548,3484,5828,2344
3549,2413,8326,5913
3550,7111,8191,1080
3551,6623,7331,708
3552,4733,7424,2691
3553,7011,8148,1137
3554,1363,2336,973
3555,7246,7900,654
3556,6413,7130,717
3557,5775,7047,1272
3558,4317,5733,1416
3559,1750,6904,5154
3560,231,1148,917
3561,6829,8271,1442
3562,8354,8413,59
3563,3600,4155,555
3564,3268,6742,3474
3565,1825,6013,4188
3566,8094,8193,99
3567,6959,8275,1316
3568,3360,4118,758
3569,7269,8428,1159
3570,2842,8181,5339
3571,1583,1917,334
3572,8249,8356,107
3573,7821,8154,333
3574,3198,6466,3268
3575,1770,6650,4880
3576,3148,4943,1795
3577,2803,6989,4186
3578,3195,8316,5121
3579,1857,8096,6239
3580,6831,8345,1514
3581,3406,4249,843
3582,7420,7523,103
3583,8139,8387,248
3584,6540,7383,843
3585,4753,7133,2380
3586,532,1322,790
3587,1975,3862,1887
3588,914,6270,5356
3589,4947,6984,2037
3590,3683,4782,1099
3591,6596,6929,333
3592,4495,8172,3677
3593,8158,8411,253
3594,786,4075,3289
3595,1443,4289,2846
3596,6729,6758,29
3597,225,5296,5071
3598,3549,4925,1376
3599,5022,7337,2315
3600,3144,7837,4693
3601,8324,8370,46
3602,1513,1740,227
3603,371,559,188
3604,2486,2562,76
3605,2509,7916,5407
3606,169,2886,2717
3607,3855,4164,309
3608,6542,7010,468
3609,3844,6239,2395
3610,3907,6173,2266
3611,3401,8056,4655
3612,89,5459,5370
3613,7385,7430,45
3614,5826,8198,2372
3615,2023,6139,4116
3616,8370,8386,16
3617,3647,4760,1113
3618,8368,8382,14
3619,4865,6113,1248
3620,4775,8087,3312
3621,3615,6349,2734
3622,7095,8334,1239
3623,6354,7279,925
3624,5092,6699,1607
3625,627,3211,2584
3626,2736,4723,1987
3627,6104,7528,1424
3628,6864,7289,425
3629,5846,7941,2095
3630,5036,6819,1783
3631,484,5520,5036
3632,4778,6227,1449
3633,5417,7992,2575
3634,6441,7407,966
3635,7489,8329,840
3636,5258,7420,2162
3637,6783,6963,180
3638,8031,8347,316
3639,1651,6227,4576
3640,7573,7773,200
3641,1368,7357,5989
3642,470,3784,3314
3643,2699,3617,918
3644,7400,7605,205
3645,2540,4964,2424
3646,3314,6394,3080
3647,5555,5685,130
3648,429,6473,6044
3649,1599,3637,2038
3650,479,847,368
3651,1140,2209,1069
3652,5767,6776,1009
3653,6896,7842,946
3654,566,2486,1920
3655,1745,2920,1175
3656,2364,6623,4259
3657,2807,4233,1426
3658,4455,7522,3067
3659,1449,7850,6401
3660,5810,6950,1140
3661,7683,8183,500
3662,5763,7922,2159
3663,5397,6220,823
3664,1357,3190,1833
3665,1649,5521,3872
3666,4635,5796,1161
3667,4587,7361,2774
3668,472,2483,2011
3669,4787,7685,2898
3670,5907,6616,709
3671,1728,8054,6326
3672,7473,8166,693
3673,8070,8314,244
3674,448,4577,4129
3675,3167,4068,901
3676,2226,7452,5226
3677,1338,3024,1686
3678,4635,6948,2313
3679,3740,6322,2582
3680,5603,7403,1800
3681,1249,6174,4925
3682,1212,4912,3700
3683,6726,7602,876
3684,1704,2357,653
3685,5088,7582,2494
3686,6127,7573,1446
3687,2663,5946,3283
3688,7797,8366,569
3689,1461,7925,6464
3690,615,8240,7625
3691,3971,4702,731
3692,454,3793,3339
3693,6947,7877,930
3694,8236,8397,161
3695,3514,5331,1817
3696,3807,8383,4576
3697,74,1176,1102
3698,2798,4535,1737
3699,5712,6488,776
3700,7501,7863,362
3701,3938,5472,1534
3702,7415,7984,569
3703,4726,7491,2765
3704,6314,6353,39
3705,4760,7615,2855
3706,788,6472,5684
3707,1496,6988,5492
3708,2493,3397,904
3709,2873,4764,1891
3710,8392,8415,23
3711,8213,8358,145
3712,499,3886,3387
3713,1344,5257,3913
3714,471,5127,4656
3715,2473,5309,2836
3716,7611,8294,683
3717,1996,5301,3305
3718,391,5395,5004
3719,570,6999,6429
3720,3120,5954,2834
3721,5697,5743,46
3722,8359,8364,5
3723,509,922,413
3724,2196,2939,743
3725,6221,7575,1354
3726,276,6670,6394
3727,3025,7407,4382
3728,3265,7569,4304
3729,5076,6310,1234
3730,6792,7258,466
3731,2019,6268,4249
3732,4415,7992,3577
3733,8144,8422,278
3734,3613,4590,977
