,s,e,cpt,CUSUM,p-value
6,7939,8070,7986,1.0587746018706599,0.5433716925404395
243,8070,8210,8104,1.0573427124233574,0.5444414646806747
962,7373,7967,7573,1.0573390540494327,0.5444441994318951
752,8288,8361,8308,1.054096919207881,0.5468709147195188
448,7784,7824,7794,1.0495903295378997,0.5502543419103904
121,2301,2477,2404,1.0428019970460443,0.5553731334143766
0,8299,8428,8357,1.0182184826250327,0.574127527182467
504,5265,5274,5266,1.016400888532465,0.5755272013287565
58,7735,7920,7828,0.9991087898162508,0.5889288639718429
483,8165,8387,8297,0.987659487474149,0.5978841055138663
998,7349,7368,7357,0.9861330945786048,0.5990827126925395
948,7379,7983,7573,0.9827739477510877,0.6017243077368686
795,7407,7961,7828,0.9737025624514135,0.6088835135782449
967,7448,8136,7573,0.9626585108097012,0.6176478689888334
932,8057,8363,8217,0.9123231535921239,0.6581685518410643
530,1286,1315,1290,0.9082652643721882,0.6614692387026081
186,3529,3563,3547,0.9077739777822459,0.6618691301398472
414,6973,7208,7104,0.8973479221907257,0.6703688203974655
462,7105,7339,7127,0.8907890010683366,0.6757276608106746
865,8354,8373,8369,0.8623305247083064,0.6990558986485411
824,7944,7968,7963,0.8498979512373609,0.7092701409051545
872,7725,7977,7828,0.8396312731506218,0.7177068644261093
673,7317,7876,7352,0.8380341421815812,0.7190191246268149
521,7570,7821,7720,0.824195281259038,0.7303830817210518
101,7221,7239,7224,0.8215032324337052,0.7325916693603673
805,7474,8113,7828,0.8179594143137937,0.7354976839173195
502,7758,8101,8054,0.815511968420081,0.7375036268607071
56,7932,8032,7986,0.8031642576527427,0.7476082634903927
14,8318,8327,8324,0.7922312865399783,0.756527527498011
540,7372,7451,7397,0.7868688457966346,0.7608904875685865
146,5855,6636,6476,0.7818118266865566,0.7649967752260736
22,7751,8044,7905,0.7802388025853089,0.7662723276376844
691,8405,8412,8406,0.7519303343799402,0.7890567738465051
50,7911,7994,7943,0.7509211436923392,0.7898621239299557
719,8350,8403,8374,0.7499886532437622,0.7906057853234236
439,6869,6892,6877,0.7373377271967333,0.8006465496544137
877,5038,5116,5101,0.7343346203236083,0.8030159627728009
5,8384,8414,8402,0.7260164020475537,0.8095481801740912
389,5848,6644,6139,0.7048090566877698,0.8259741495427589
420,7034,7102,7080,0.6830896021176867,0.8424005222260851
799,5186,5305,5266,0.6313191459421024,0.8794889958572086
565,6974,7171,7103,0.5918689129684223,0.9052750307250674
291,7098,7382,7234,0.5445094360722955,0.9326803802492976
111,8310,8340,8324,0.5320808532008163,0.9391447834545762
955,8360,8396,8374,0.5209438431409662,0.9446614825605033
125,7797,8061,7905,0.5153663964437811,0.9473238792419378
836,5748,5754,5753,0.42315199194526215,0.9811106368758107
314,8393,8399,8398,0.3070451334806105,0.9980353535008715
